tweet_id,img_idx,pred_level,img_url,pred_class,pred_confidence,is_dog
666020888022790149,1,1,https://pbs.twimg.com/media/CT4udn0WwAA0aMy.jpg,Welsh_springer_spaniel,0.465074,True
666029285002620928,1,1,https://pbs.twimg.com/media/CT42GRgUYAA5iDo.jpg,redbone,0.506826,True
666033412701032449,1,1,https://pbs.twimg.com/media/CT4521TWwAEvMyu.jpg,German_shepherd,0.596461,True
666044226329800704,1,1,https://pbs.twimg.com/media/CT5Dr8HUEAA-lEu.jpg,Rhodesian_ridgeback,0.408143,True
666049248165822465,1,1,https://pbs.twimg.com/media/CT5IQmsXIAAKY4A.jpg,miniature_pinscher,0.560311,True
666050758794694657,1,1,https://pbs.twimg.com/media/CT5Jof1WUAEuVxN.jpg,Bernese_mountain_dog,0.651137,True
666051853826850816,1,1,https://pbs.twimg.com/media/CT5KoJ1WoAAJash.jpg,box_turtle,0.933012,False
666055525042405380,1,1,https://pbs.twimg.com/media/CT5N9tpXIAAifs1.jpg,chow,0.692517,True
666057090499244032,1,1,https://pbs.twimg.com/media/CT5PY90WoAAQGLo.jpg,shopping_cart,0.962465,False
666058600524156928,1,1,https://pbs.twimg.com/media/CT5Qw94XAAA_2dP.jpg,miniature_poodle,0.201493,True
666063827256086533,1,1,https://pbs.twimg.com/media/CT5Vg_wXIAAXfnj.jpg,golden_retriever,0.77593,True
666071193221509120,1,1,https://pbs.twimg.com/media/CT5cN_3WEAAlOoZ.jpg,Gordon_setter,0.503672,True
666073100786774016,1,1,https://pbs.twimg.com/media/CT5d9DZXAAALcwe.jpg,Walker_hound,0.260857,True
666082916733198337,1,1,https://pbs.twimg.com/media/CT5m4VGWEAAtKc8.jpg,pug,0.489814,True
666094000022159362,1,1,https://pbs.twimg.com/media/CT5w9gUW4AAsBNN.jpg,bloodhound,0.195217,True
666099513787052032,1,1,https://pbs.twimg.com/media/CT51-JJUEAA6hV8.jpg,Lhasa,0.58233,True
666102155909144576,1,1,https://pbs.twimg.com/media/CT54YGiWUAEZnoK.jpg,English_setter,0.298617,True
666104133288665088,1,1,https://pbs.twimg.com/media/CT56LSZWoAAlJj2.jpg,hen,0.965932,False
666268910803644416,1,1,https://pbs.twimg.com/media/CT8QCd1WEAADXws.jpg,desktop_computer,0.086502,False
666273097616637952,1,1,https://pbs.twimg.com/media/CT8T1mtUwAA3aqm.jpg,Italian_greyhound,0.176053,True
666287406224695296,1,1,https://pbs.twimg.com/media/CT8g3BpUEAAuFjg.jpg,Maltese_dog,0.8575309999999999,True
666293911632134144,1,1,https://pbs.twimg.com/media/CT8mx7KW4AEQu8N.jpg,three-toed_sloth,0.914671,False
666337882303524864,1,1,https://pbs.twimg.com/media/CT9OwFIWEAMuRje.jpg,ox,0.416669,False
666345417576210432,1,1,https://pbs.twimg.com/media/CT9Vn7PWoAA_ZCM.jpg,golden_retriever,0.8587440000000001,True
666353288456101888,1,1,https://pbs.twimg.com/media/CT9cx0tUEAAhNN_.jpg,malamute,0.33687399999999995,True
666362758909284353,1,1,https://pbs.twimg.com/media/CT9lXGsUcAAyUFt.jpg,guinea_pig,0.996496,False
666373753744588802,1,1,https://pbs.twimg.com/media/CT9vZEYWUAAlZ05.jpg,soft-coated_wheaten_terrier,0.326467,True
666396247373291520,1,1,https://pbs.twimg.com/media/CT-D2ZHWIAA3gK1.jpg,Chihuahua,0.978108,True
666407126856765440,1,1,https://pbs.twimg.com/media/CT-NvwmW4AAugGZ.jpg,black-and-tan_coonhound,0.529139,True
666411507551481857,1,1,https://pbs.twimg.com/media/CT-RugiWIAELEaq.jpg,coho,0.40464,False
666418789513326592,1,1,https://pbs.twimg.com/media/CT-YWb7U8AA7QnN.jpg,toy_terrier,0.14968,True
666421158376562688,1,1,https://pbs.twimg.com/media/CT-aggCXAAIMfT3.jpg,Blenheim_spaniel,0.906777,True
666428276349472768,1,1,https://pbs.twimg.com/media/CT-g-0DUwAEQdSn.jpg,Pembroke,0.371361,True
666430724426358785,1,1,https://pbs.twimg.com/media/CT-jNYqW4AAPi2M.jpg,llama,0.505184,False
666435652385423360,1,1,https://pbs.twimg.com/media/CT-nsTQWEAEkyDn.jpg,Chesapeake_Bay_retriever,0.18413,True
666437273139982337,1,1,https://pbs.twimg.com/media/CT-pKmRWIAAxUWj.jpg,Chihuahua,0.6718529999999999,True
666447344410484738,1,1,https://pbs.twimg.com/media/CT-yU5QWwAEjLX5.jpg,curly-coated_retriever,0.32208400000000004,True
666454714377183233,1,1,https://pbs.twimg.com/media/CT-5Bs-WUAA2JeC.jpg,dalmatian,0.278954,True
666644823164719104,1,1,https://pbs.twimg.com/media/CUBl6IwVAAA9_zT.jpg,Ibizan_hound,0.0443334,True
666649482315059201,1,1,https://pbs.twimg.com/media/CUBqKnLWwAA5OQB.jpg,Border_collie,0.447803,True
666691418707132416,1,1,https://pbs.twimg.com/media/CUCQTpEWEAA7EDz.jpg,German_shepherd,0.975401,True
666701168228331520,1,1,https://pbs.twimg.com/media/CUCZLHlUAAAeAig.jpg,Labrador_retriever,0.887707,True
666739327293083650,1,1,https://pbs.twimg.com/media/CUC74aTWoAInZey.jpg,miniature_poodle,0.546933,True
666776908487630848,1,1,https://pbs.twimg.com/media/CUDeDoWUYAAD-EM.jpg,seat_belt,0.375057,False
666781792255496192,1,1,https://pbs.twimg.com/media/CUDigRXXIAATI_H.jpg,Italian_greyhound,0.618316,True
666786068205871104,1,1,https://pbs.twimg.com/media/CUDmZIkWcAAIPPe.jpg,snail,0.999888,False
666804364988780544,1,1,https://pbs.twimg.com/media/CUD3A7YWoAA82N0.jpg,English_setter,0.32879200000000003,True
666817836334096384,1,1,https://pbs.twimg.com/media/CUEDSMEWEAAuXVZ.jpg,miniature_schnauzer,0.496953,True
666826780179869698,1,1,https://pbs.twimg.com/media/CUELa0NUkAAscGC.jpg,Maltese_dog,0.359383,True
666835007768551424,1,1,https://pbs.twimg.com/media/CUES51dXIAEahyG.jpg,Airedale,0.448459,True
666837028449972224,1,1,https://pbs.twimg.com/media/CUEUva1WsAA2jPb.jpg,triceratops,0.442113,False
666983947667116034,1,1,https://pbs.twimg.com/media/CUGaXDhW4AY9JUH.jpg,swab,0.589446,False
666996132027977728,1,1,https://pbs.twimg.com/media/CUGlb6iUwAITEbW.jpg,hay,0.507637,False
667012601033924608,1,1,https://pbs.twimg.com/media/CUG0bC0U8AAw2su.jpg,hyena,0.98723,False
667044094246576128,1,1,https://pbs.twimg.com/media/CUHREBXXAAE6A9b.jpg,golden_retriever,0.765266,True
667062181243039745,1,1,https://pbs.twimg.com/media/CUHhgvHUAAA4aB0.jpg,Chesapeake_Bay_retriever,0.825678,True
667065535570550784,1,1,https://pbs.twimg.com/media/CUHkkJpXIAA2w3n.jpg,jigsaw_puzzle,0.560001,False
667073648344346624,1,1,https://pbs.twimg.com/media/CUHr8WbWEAEBPgf.jpg,Chihuahua,0.483682,True
667090893657276420,1,1,https://pbs.twimg.com/media/CUH7oLuUsAELWib.jpg,Chihuahua,0.959514,True
667119796878725120,1,1,https://pbs.twimg.com/media/CUIV6F7XIAA1tAM.jpg,Pembroke,0.741563,True
667138269671505920,1,1,https://pbs.twimg.com/media/CUImtzEVAAAZNJo.jpg,West_Highland_white_terrier,0.747713,True
667152164079423490,1,1,https://pbs.twimg.com/media/CUIzWk_UwAAfUNq.jpg,toy_poodle,0.535411,True
667160273090932737,1,1,https://pbs.twimg.com/media/CUI6uuaW4AAvCIs.jpg,golden_retriever,0.471351,True
667165590075940865,1,1,https://pbs.twimg.com/media/CUI_kHBWsAAAef5.jpg,miniature_pinscher,0.140173,True
667171260800061440,1,1,https://pbs.twimg.com/media/CUJEuRIXIAAPDLt.jpg,giant_schnauzer,0.8412649999999999,True
667174963120574464,1,1,https://pbs.twimg.com/media/CUJIFoJWsAAL3Dc.jpg,toy_poodle,0.266437,True
667176164155375616,1,1,https://pbs.twimg.com/media/CUJJLtWWsAE-go5.jpg,soft-coated_wheaten_terrier,0.318981,True
667177989038297088,1,1,https://pbs.twimg.com/media/CUJK18UWEAEg7AR.jpg,vizsla,0.25924899999999995,True
667182792070062081,1,1,https://pbs.twimg.com/media/CUJPNjOWsAAZRqP.jpg,golden_retriever,0.949892,True
667188689915760640,1,1,https://pbs.twimg.com/media/CUJUk2iWUAAVtOv.jpg,vacuum,0.33583,False
667192066997374976,1,1,https://pbs.twimg.com/media/CUJXpRBXIAAN0yz.jpg,Rottweiler,0.28364,True
667200525029539841,1,1,https://pbs.twimg.com/media/CUJfVMPXIAAgbue.jpg,Siberian_husky,0.694904,True
667211855547486208,1,1,https://pbs.twimg.com/media/CUJppKJWoAA75NP.jpg,golden_retriever,0.462556,True
667369227918143488,1,1,https://pbs.twimg.com/media/CUL4xR9UkAEdlJ6.jpg,teddy,0.709545,False
667393430834667520,1,1,https://pbs.twimg.com/media/CUMOyd3XIAAl13H.jpg,papillon,0.557009,True
667405339315146752,1,1,https://pbs.twimg.com/media/CUMZnmhUEAEbtis.jpg,Saint_Bernard,0.381377,True
667435689202614272,1,1,https://pbs.twimg.com/media/CUM1OHCW4AEgGSi.jpg,Rottweiler,0.999091,True
667437278097252352,1,1,https://pbs.twimg.com/media/CUM2qWaWoAUZ06L.jpg,porcupine,0.989154,False
667443425659232256,1,1,https://pbs.twimg.com/media/CUM8QZwW4AAVsBl.jpg,goose,0.980815,False
667453023279554560,1,1,https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg,Labrador_retriever,0.8256700000000001,True
667455448082227200,1,1,https://pbs.twimg.com/media/CUNHMXTU8AAS3HH.jpg,Tibetan_terrier,0.676376,True
667470559035432960,1,1,https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg,toy_poodle,0.304175,True
667491009379606528,1,1,https://pbs.twimg.com/media/CUNniSlUYAEj1Jl.jpg,borzoi,0.852088,True
667495797102141441,1,1,https://pbs.twimg.com/media/CUNr4-7UwAAg2lq.jpg,Chihuahua,0.143957,True
667502640335572993,1,1,https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg,Labrador_retriever,0.996709,True
667509364010450944,1,1,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,beagle,0.636169,True
667517642048163840,1,1,https://pbs.twimg.com/media/CUN_wiBUkAAakT0.jpg,Italian_greyhound,0.125176,True
667524857454854144,1,1,https://pbs.twimg.com/media/CUOGUfJW4AA_eni.jpg,hare,0.447893,False
667530908589760512,1,1,https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg,golden_retriever,0.633037,True
667534815156183040,1,1,https://pbs.twimg.com/media/CUOPYI5UcAAj_nO.jpg,Pembroke,0.435254,True
667538891197542400,1,1,https://pbs.twimg.com/media/CUOTFZOW4AABsfW.jpg,Yorkshire_terrier,0.618957,True
667544320556335104,1,1,https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg,Pomeranian,0.412893,True
667546741521195010,1,1,https://pbs.twimg.com/media/CUOaOWXWcAA0_Jy.jpg,toy_poodle,0.787424,True
667549055577362432,1,1,https://pbs.twimg.com/media/CUOcVCwWsAERUKY.jpg,electric_fan,0.984377,False
667550882905632768,1,1,https://pbs.twimg.com/media/CUObvUJVEAAnYPF.jpg,web_site,0.998258,False
667550904950915073,1,1,https://pbs.twimg.com/media/CUOb_gUUkAACXdS.jpg,web_site,0.999335,False
667724302356258817,1,1,https://pbs.twimg.com/media/CUQ7tv3W4AA3KlI.jpg,ibex,0.6190979999999999,False
667728196545200128,1,1,https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg,kuvasz,0.360159,True
667766675769573376,1,1,https://pbs.twimg.com/media/CURiQMnUAAAPT2M.jpg,fire_engine,0.8834930000000001,False
667773195014021121,1,1,https://pbs.twimg.com/media/CURoLrOVEAAaWdR.jpg,West_Highland_white_terrier,0.360465,True
667782464991965184,1,1,https://pbs.twimg.com/media/CURwm3cUkAARcO6.jpg,lorikeet,0.466149,False
667793409583771648,1,1,https://pbs.twimg.com/media/CUR6jqVWsAEgGot.jpg,dalmatian,0.5350729999999999,True
667801013445750784,1,1,https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg,flat-coated_retriever,0.508392,True
667806454573760512,1,1,https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg,toyshop,0.253089,False
667832474953625600,1,1,https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg,miniature_pinscher,0.2142,True
667861340749471744,1,1,https://pbs.twimg.com/media/CUS4WJ-UsAEJj10.jpg,malamute,0.967275,True
667866724293877760,1,1,https://pbs.twimg.com/media/CUS9PlUWwAANeAD.jpg,jigsaw_puzzle,1.0,False
667873844930215936,1,1,https://pbs.twimg.com/media/CUTDtyGXIAARxus.jpg,common_iguana,0.999647,False
667878741721415682,1,1,https://pbs.twimg.com/media/CUTILFiWcAE8Rle.jpg,seat_belt,0.200373,False
667885044254572545,1,1,https://pbs.twimg.com/media/CUTN5V4XAAAIa4R.jpg,malamute,0.0885297,True
667886921285246976,1,1,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,Pomeranian,0.8004319999999999,True
667902449697558528,1,1,https://pbs.twimg.com/media/CUTdvAJXIAAMS4q.jpg,Norwegian_elkhound,0.298881,True
667911425562669056,1,1,https://pbs.twimg.com/media/CUTl5m1WUAAabZG.jpg,frilled_lizard,0.257695,False
667915453470232577,1,1,https://pbs.twimg.com/media/CUTpj-GWcAATc6A.jpg,leatherback_turtle,0.452517,False
667924896115245057,1,1,https://pbs.twimg.com/media/CUTyJpHWcAATl0O.jpg,Labrador_retriever,0.209051,True
667937095915278337,1,1,https://pbs.twimg.com/media/CUT9PuQWwAABQv7.jpg,hamster,0.172078,False
668113020489474048,1,1,https://pbs.twimg.com/media/CUWdPsqWcAERQVv.jpg,Pembroke,0.548896,True
668142349051129856,1,1,https://pbs.twimg.com/media/CUW37BzWsAAlJlN.jpg,Angora,0.918834,False
668154635664932864,1,1,https://pbs.twimg.com/media/CUXDGR2WcAAUQKz.jpg,Arctic_fox,0.473584,False
668171859951755264,1,1,https://pbs.twimg.com/media/CUXSwy8W4AA6uet.jpg,Chihuahua,0.664834,True
668190681446379520,1,1,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,Blenheim_spaniel,0.958402,True
668204964695683073,1,1,https://pbs.twimg.com/media/CUXw3qHWoAAk8HJ.jpg,Labrador_retriever,0.65518,True
